index,max_tool_relevancy,min_tool_relevancy,mean_callable_tool_relevancy,max_tool_correctness,min_tool_correctness,mean_callable_tool_correctness,max_parameter_correctness,min_parameter_correctness,mean_callable_parameter_correctness,max_task_progression,min_task_progression,mean_callable_task_progression,max_context_relevancy,min_context_relevancy,mean_callable_context_relevancy,max_role_adherence,min_role_adherence,mean_callable_role_adherence
task_001,8.5,8.5,8.5,1.8,1.8,1.8,9.7,9.7,9.7,4.2,4.2,4.2,9.2,9.2,9.2,9.8,9.8,9.8
task_002,9.5,9.5,9.5,2.1,2.1,2.1,9.3,9.3,9.3,4.3,4.3,4.3,7.8,7.8,7.8,9.8,9.8,9.8
task_003,8.5,8.5,8.5,5.5,5.5,5.5,9.9,9.9,9.9,4.8,4.8,4.8,9.2,9.2,9.2,9.8,9.8,9.8
task_004,9.1,9.1,9.1,1.8,1.8,1.8,9.5,9.5,9.5,4.8,4.8,4.8,8.2,8.2,8.2,9.5,9.5,9.5
task_005,9.3,9.3,9.3,5.5,5.5,5.5,9.6,9.6,9.6,3.2,3.2,3.2,7.8,7.8,7.8,9.7,9.7,9.7
task_006,9.2,9.2,9.2,9.5,9.5,9.5,8.5,8.5,8.5,4.8,4.8,4.8,9.2,9.2,9.2,9.6,9.6,9.6
task_007,9.1,9.1,9.1,8.5,8.5,8.5,8.5,8.5,8.5,2.1,2.1,2.1,5.7,5.7,5.7,8.9,8.9,8.9
task_008,9.1,9.1,9.1,4.5,4.5,4.5,8.5,8.5,8.5,4.2,4.2,4.2,9.2,9.2,9.2,9.2,9.2,9.2
task_009,9.2,9.2,9.2,5.5,5.5,5.5,9.5,9.5,9.5,4.7,4.7,4.7,9.3,9.3,9.3,9.8,9.8,9.8
task_010,9.2,9.2,9.2,2.5,2.5,2.5,8.5,8.5,8.5,4.8,4.8,4.8,9.2,9.2,9.2,9.7,9.7,9.7
